client_id,rfm_segment,cate,test_group,p_control,p_treatment
d0fe3b99b0,224,0.16548878,Treatment,0.33074972,0.4962385
461dc34788,234,0.16546437,Treatment,0.40712407,0.57258844
d402081dd0,431,0.16546261,Treatment,0.53377414,0.69923675
8601d33d2c,211,0.16542843,Treatment,0.2955696,0.46099803
4833886085,422,0.16542816,Treatment,0.64671105,0.8121392
4c8b6bed40,121,0.16541901,Treatment,0.31238586,0.47780487
5fe420fa42,311,0.1654169,Treatment,0.21654254,0.38195944
f1f406b637,114,0.16540909,Treatment,0.1864413,0.3518504
a6e46fb756,331,0.16539538,Treatment,0.50597364,0.671369
b2ce195c08,214,0.1653551,Treatment,0.103609756,0.26896486
a45850fb2f,155,0.16531247,Treatment,0.26333654,0.428649
73fc316749,335,0.16528046,Treatment,0.44394815,0.6092286
f207bcd73e,233,0.16523725,Treatment,0.5580936,0.72333086
058a0efe5f,511,0.1652348,Treatment,0.42536747,0.5906023
8e8e4ae84d,221,0.16521612,Treatment,0.33981356,0.5050297
5f9c989d22,142,0.16521204,Control,0.56799656,0.7332086
9b1c4f7009,111,0.16520065,Treatment,0.23089746,0.3960981
f2ecb4f363,312,0.1652005,Treatment,0.44221005,0.60741055
ac5461090d,153,0.16518974,Treatment,0.52490246,0.6900922
7cbbd6aeab,511,0.16516447,Treatment,0.5062145,0.67137897
9e44fff174,542,0.16512865,Treatment,0.71573424,0.8808629
609a0ab125,312,0.1651175,Treatment,0.2921358,0.4572533
c063b04ece,222,0.16508996,Treatment,0.47534978,0.64043975
7d5ea7df9b,421,0.16506362,Control,0.51000804,0.67507166
d73c54db6a,121,0.16505322,Treatment,0.34677276,0.511826
2fcd213c34,424,0.16505313,Treatment,0.30858508,0.4736382
6bfca0cd5e,111,0.16502321,Control,0.29928267,0.46430588
7c4ec9df25,152,0.16501623,Treatment,0.54924244,0.7142587
9903734f48,543,0.16500163,Control,0.6822483,0.8472499
be2845d11e,421,0.16494504,Treatment,0.3787578,0.54370284
ce3b857727,313,0.16493064,Control,0.44360352,0.60853416
f78ffb4238,111,0.1649217,Treatment,0.3307441,0.4956658
71ba5ae5f0,211,0.16491203,Treatment,0.24583943,0.41075146
c5a3607b8a,221,0.1648837,Treatment,0.43597528,0.600859
8c6e76e632,121,0.16486463,Treatment,0.21529001,0.38015464
c06e9cd7e0,312,0.16483572,Treatment,0.46300307,0.6278388
39fe5b60d9,131,0.16482818,Treatment,0.5118371,0.6766653
bedc37aa24,221,0.16482711,Treatment,0.41041642,0.57524353
2101d490ca,111,0.1648219,Treatment,0.32211065,0.48693255
4ab969f7cc,511,0.16480052,Treatment,0.54623896,0.7110395
d5de01d72c,232,0.16478291,Treatment,0.38723263,0.55201554
0199bbdb8f,211,0.1647794,Control,0.32055336,0.48533276
a23e3430ca,215,0.1647641,Treatment,0.12511876,0.28988287
97bde835b8,324,0.16474813,Control,0.5298436,0.69459176
cc193be8ce,211,0.16473112,Treatment,0.24474284,0.40947396
1539cdb4aa,421,0.16471273,Treatment,0.4634738,0.6281865
ca4471ac09,222,0.16471118,Treatment,0.53521985,0.699931
addb4b36cf,235,0.16470432,Treatment,0.49105424,0.65575856
888b55c90b,234,0.16470355,Treatment,0.48683256,0.6515361
73e01025a0,411,0.1646786,Treatment,0.31287587,0.47755447
a00ca92a43,124,0.16466224,Treatment,0.3074277,0.47208995
ee40b58c3e,321,0.16466206,Control,0.3662027,0.5308648
fa0c6ecb93,123,0.16463697,Treatment,0.3169722,0.48160917
599fed1389,312,0.16463593,Treatment,0.493691,0.6583269
52b24c8c1f,111,0.16462946,Treatment,0.25592887,0.42055833
c26684ad0c,221,0.16462463,Treatment,0.33163464,0.49625927
825137000b,411,0.16461241,Treatment,0.38918418,0.5537966
a8f5295c1c,421,0.16460007,Treatment,0.45102876,0.61562884
f35cdaa221,154,0.16458148,Treatment,0.2683995,0.43298098
b466919482,221,0.16456917,Treatment,0.33406526,0.49863443
6805c1671c,111,0.16456386,Treatment,0.13871741,0.30328128
3323343987,532,0.1645608,Control,0.6902431,0.8548039
f3d8bb6b5e,153,0.1645531,Control,0.5181889,0.682742
614db530db,152,0.1645348,Treatment,0.38380057,0.5483354
679aad4435,511,0.16452739,Treatment,0.3250955,0.4896229
14e8c2cf72,412,0.16450787,Treatment,0.4109084,0.57541627
81adf3e5fe,211,0.16448453,Control,0.15153965,0.31602418
bb1700a45e,153,0.16448021,Treatment,0.5229224,0.6874026
947c7c25ed,144,0.16447344,Treatment,0.40072212,0.56519556
e328a85b9b,121,0.16446784,Treatment,0.34069702,0.50516486
6528550658,121,0.16445807,Treatment,0.3930405,0.5574986
d701ce49aa,145,0.16442493,Treatment,0.4133937,0.57781863
001d004e5e,321,0.16439247,Treatment,0.47129166,0.63568413
b7ae7f5d2a,213,0.16438922,Treatment,0.13252345,0.29691267
b5a620b4b9,511,0.16436508,Treatment,0.32034227,0.48470736
8e13e35ca2,131,0.16435993,Treatment,0.44337046,0.6077304
376532fb1b,211,0.16434954,Treatment,0.24301468,0.40736422
db53052491,111,0.16434634,Treatment,0.2079553,0.37230164
52432e55e1,541,0.16433537,Treatment,0.7563253,0.9206607
8040115fc0,141,0.16433337,Control,0.48519668,0.64953005
78b72ac6eb,121,0.16432592,Treatment,0.3543789,0.51870483
6a9fa1f7ee,143,0.16430259,Treatment,0.5481601,0.71246266
90ca0b82d6,211,0.16428626,Treatment,0.28496644,0.4492527
113d7abda2,324,0.16428268,Treatment,0.47828162,0.6425643
2624fddc9b,211,0.16426677,Treatment,0.08894894,0.2532157
b4a35fe91a,211,0.16426677,Treatment,0.08894894,0.2532157
ec651f85f7,321,0.16426471,Control,0.3725752,0.5368399
1234d82ca8,421,0.16423059,Treatment,0.59573764,0.7599682
2649e2ad33,311,0.16422257,Treatment,0.27610332,0.4403259
1f7576b123,322,0.16419017,Treatment,0.5406679,0.70485806
595ce9d3cf,111,0.16418523,Treatment,0.12350557,0.2876908
34c5c6a4ae,511,0.16416734,Treatment,0.38934064,0.553508
139aab1553,313,0.1641601,Treatment,0.48819676,0.65235686
b66ef6b776,124,0.16415772,Treatment,0.2590405,0.42319822
ac8c1fa6fd,511,0.16415742,Treatment,0.36531064,0.52946806
7477caa5a6,435,0.16414863,Treatment,0.6437903,0.80793893
75e8e420c9,144,0.16414276,Treatment,0.48176053,0.6459033
809477275b,255,0.16413373,Treatment,0.5913794,0.75551313
ac6047d39c,121,0.1641238,Treatment,0.38248405,0.54660785
ed38405dfc,354,0.1641224,Control,0.6984673,0.8625897
fe9eb2d4bf,321,0.16410485,Treatment,0.35506144,0.5191663
01a8d6a74a,242,0.16409954,Treatment,0.42353192,0.58763146
3c6a27e9b7,421,0.1640895,Treatment,0.60526025,0.76934975
85fb796fd8,111,0.16406491,Treatment,0.23140734,0.39547226
47b2ca9a25,311,0.1640513,Treatment,0.43803853,0.6020898
afc3aaca62,231,0.16404992,Treatment,0.43285728,0.5969072
a622613738,523,0.16397995,Control,0.5828506,0.7468305
bbfe1b4052,121,0.16396978,Treatment,0.3084177,0.4723875
07b073520d,311,0.16392004,Treatment,0.41766942,0.58158946
d55c094cbd,111,0.16391808,Treatment,0.28524047,0.44915855
63e0a7757e,321,0.16390705,Control,0.35792,0.52182704
7c31459c80,321,0.1638943,Treatment,0.37526178,0.5391561
5f7fb3e0b0,345,0.1638397,Treatment,0.7591672,0.9230069
8a80afbdfc,255,0.16383696,Treatment,0.58855397,0.7523909
6f352e70c6,153,0.16382414,Treatment,0.60955644,0.7733806
05c3cac58b,313,0.16381598,Treatment,0.39678794,0.5606039
83577df920,115,0.16381556,Treatment,0.31769836,0.48151392
78ac8c2119,324,0.16380218,Treatment,0.33935812,0.5031603
71bfe696b4,211,0.16375577,Treatment,0.30506906,0.46882483
c977142250,332,0.16375184,Treatment,0.52589685,0.6896487
1abb61795c,513,0.16374528,Treatment,0.6520387,0.815784
c20db3ad15,311,0.16372663,Treatment,0.4136681,0.5773947
ec6a2a9650,111,0.16370799,Control,0.23085456,0.39456254
83e8463c68,214,0.16368294,Control,0.36583626,0.5295192
86723e8790,331,0.16367549,Treatment,0.5361978,0.69987327
50a65b5d7d,321,0.16363627,Control,0.46766227,0.63129854
939fe616b0,521,0.16363046,Treatment,0.4332877,0.59691817
b2176903c9,125,0.16361056,Treatment,0.22844385,0.3920544
5e0d608d37,221,0.16358995,Treatment,0.42845583,0.5920458
83d570d9ff,111,0.16357517,Treatment,0.20146269,0.36503786
f172c31234,121,0.16357514,Treatment,0.3592824,0.52285755
ab6701dcd8,111,0.163546,Treatment,0.34791437,0.51146036
64e5883d3f,114,0.16353737,Treatment,0.16678186,0.33031923
cc1304be73,524,0.1635336,Treatment,0.38453946,0.54807305
d2c11fbbf5,541,0.16352981,Treatment,0.73007166,0.8936015
415e04ee27,534,0.16352397,Treatment,0.5242187,0.68774265
fbdf155302,411,0.16349447,Treatment,0.30309388,0.46658835
7311cc0eb9,551,0.16348666,Treatment,0.7276718,0.89115846
48971b4d4a,111,0.16347829,Control,0.25023428,0.41371256
c51734011a,511,0.16344038,Control,0.42496458,0.58840495
cc8a5d4bfe,221,0.16342628,Treatment,0.4453979,0.6088242
330c6a89c4,111,0.16340798,Control,0.34681475,0.51022273
a994d82412,121,0.16340426,Treatment,0.33768025,0.5010845
5529684264,211,0.16338535,Control,0.18020158,0.34358692
2c760b93e7,122,0.16334787,Treatment,0.4853376,0.64868546
af540eb8b9,311,0.16334096,Treatment,0.38826057,0.5516015
c40abf1cea,321,0.16331998,Treatment,0.42521045,0.5885304
9cc3188a60,513,0.16331899,Treatment,0.49186045,0.65517944
fc8e616628,452,0.16331875,Treatment,0.7605794,0.92389816
44181742f6,211,0.16331348,Treatment,0.29821774,0.46153122
7f93212c10,511,0.16331133,Treatment,0.35235986,0.5156712
c127639eb2,143,0.16326666,Treatment,0.4575488,0.62081546
1c5c4deec1,345,0.16326493,Treatment,0.6567293,0.8199942
24722cec25,312,0.16325557,Control,0.40258288,0.56583846
e71415ba4b,134,0.1632419,Treatment,0.38208893,0.5453308
ee79795097,321,0.16322938,Treatment,0.32977307,0.49300244
a9ae6b89a6,155,0.16321394,Treatment,0.32488307,0.488097
cdb5faaaea,424,0.16320074,Treatment,0.6592318,0.8224325
19cbd0e9a1,411,0.16319293,Treatment,0.28470957,0.4479025
298e0015ec,235,0.16318023,Control,0.44863904,0.61181927
261aa29a3d,145,0.16309738,Treatment,0.5535691,0.71666646
9bdb445ca6,111,0.16309398,Treatment,0.07859323,0.24168722
ffacb99eb8,111,0.16309398,Control,0.07859323,0.24168722
2d76e04f85,111,0.1630936,Treatment,0.10693425,0.27002785
eb703a6a09,521,0.1630696,Treatment,0.5287343,0.69180393
18b439eab4,111,0.16305676,Treatment,0.22826007,0.39131683
b5e0610192,411,0.16304469,Treatment,0.37104642,0.5340911
c654fe28d4,245,0.16301352,Treatment,0.5598745,0.722888
fc9b866b35,311,0.16301346,Treatment,0.2613286,0.42434207
94263b4a9f,211,0.1630134,Treatment,0.10494094,0.26795435
c26be90ea4,211,0.1630134,Control,0.10494094,0.26795435
dbf8ef9a53,111,0.1630134,Treatment,0.10494094,0.26795435
964ef49836,211,0.1630134,Treatment,0.10494094,0.26795435
e3b60d9bcc,111,0.1630134,Treatment,0.10494094,0.26795435
ad42d48d5c,211,0.16300754,Treatment,0.24109773,0.40410528
6ab395ef51,211,0.16296732,Treatment,0.0932884,0.25625572
ab583d92cb,131,0.16295487,Treatment,0.39061767,0.55357254
e8a670bee5,412,0.16294637,Control,0.49840614,0.6613525
4a56c309ec,511,0.16294426,Treatment,0.34429514,0.5072394
6a53a6aa28,512,0.16293323,Treatment,0.546327,0.7092602
f7dd241c90,111,0.16293234,Treatment,0.16527978,0.3282121
542fd327db,121,0.16289526,Treatment,0.29669797,0.45959324
4260290d0b,221,0.16286403,Treatment,0.5309782,0.69384223
a861fcaa27,431,0.16284406,Treatment,0.54237056,0.7052146
9461bcadbf,421,0.16282225,Treatment,0.46718472,0.63000697
97da019e2e,411,0.16281644,Treatment,0.2818968,0.44471323
140c491b05,313,0.16281196,Control,0.42682233,0.5896343
d7fdac663e,435,0.16280138,Control,0.6124755,0.7752769
09162ced43,221,0.16280073,Treatment,0.4364249,0.59922564
4491ac9a80,224,0.16276577,Control,0.4136522,0.576418
bd7b16a93e,212,0.16276541,Treatment,0.419848,0.5826134
a2da958580,234,0.16274744,Control,0.5913394,0.75408685
19570aec38,111,0.1627318,Treatment,0.36117902,0.5239108
6c5fe124fc,411,0.16272104,Control,0.37794626,0.5406673
45bb615715,324,0.16270521,Control,0.38002238,0.5427276
9422af97c6,221,0.16265053,Treatment,0.32904184,0.49169236
033602440d,411,0.16263175,Control,0.37162948,0.5342612
35f9326ea9,324,0.16262949,Treatment,0.331271,0.49390048
ba1928f79d,233,0.1626091,Treatment,0.58223265,0.74484175
e225e7a13a,551,0.16260308,Treatment,0.71575445,0.8783575
53c08656d2,311,0.16260192,Treatment,0.31242183,0.47502375
965359cd4e,111,0.16255476,Treatment,0.12986775,0.2924225
dc7052dc53,442,0.1625346,Treatment,0.58778304,0.75031763
ac487b63ea,111,0.16252917,Control,0.09345574,0.2559849
69af693fe2,111,0.16252917,Treatment,0.09345574,0.2559849
301c0eb93a,211,0.16250975,Treatment,0.12608103,0.2885908
f2ce390ac5,311,0.16250888,Control,0.294546,0.45705488
a05b309905,211,0.16250624,Control,0.1748362,0.33734244
cb052d6e58,231,0.16248852,Control,0.4648106,0.62729913
11449f1667,321,0.16246223,Treatment,0.4702109,0.63267314
63d293ecc2,331,0.16242853,Control,0.4506375,0.613066
fc34252972,321,0.16239467,Treatment,0.4578903,0.620285
aacfb6376a,111,0.16235095,Treatment,0.2140835,0.37643445
516af21d80,324,0.16234261,Treatment,0.69952834,0.86187094
57d52060f7,222,0.16231486,Treatment,0.3643528,0.52666765
03695b67ae,131,0.16231102,Treatment,0.374178,0.536489
90fd9cc618,451,0.16225731,Treatment,0.74414307,0.9064004
f8add9f8dd,312,0.16224882,Treatment,0.27963978,0.4418886
dee9b20d22,121,0.16224483,Treatment,0.39804295,0.5602878
209cd771b7,421,0.1622436,Treatment,0.69888633,0.86112994
0a17210ec4,111,0.16220543,Treatment,0.31715822,0.47936365
d04eb070dc,412,0.16219908,Treatment,0.6626814,0.8248805
7b2e67f184,421,0.16219574,Treatment,0.46954608,0.6317418
3c4a3335bc,343,0.16218525,Treatment,0.68964624,0.8518315
5f0d827d28,443,0.16217756,Treatment,0.68384236,0.8460199
f9794e068f,213,0.16215411,Control,0.43884435,0.60099846
be9c7aed62,212,0.16214177,Treatment,0.37778476,0.5399265
dc5dfa3c91,321,0.16212627,Treatment,0.4169697,0.57909596
fc683d671c,143,0.16211075,Treatment,0.5525256,0.7146363
ae2ca466fe,452,0.16210902,Treatment,0.7833347,0.9454437
e2c0b0167c,425,0.1621018,Control,0.66800106,0.83010286
4fbd74e026,322,0.16210073,Treatment,0.5792719,0.74137264
7a3bc9c54b,245,0.16206294,Treatment,0.5662877,0.72835064
d756fd67e3,311,0.16204317,Treatment,0.13028656,0.29232973
1d96b2221b,423,0.16204274,Treatment,0.48859274,0.6506355
0d88c3d25f,433,0.16204154,Treatment,0.4696933,0.63173485
58ae425f3e,145,0.16203135,Treatment,0.43311036,0.5951417
07e85f6617,311,0.16198707,Treatment,0.2294611,0.39144817
c57c3c280d,312,0.16198063,Treatment,0.42157376,0.5835544
1998e5cdec,221,0.16194725,Treatment,0.39765197,0.5595992
f7e9a2ec3e,221,0.1619055,Control,0.41660765,0.57851315
9edddaea3e,151,0.16188419,Control,0.49608648,0.65797067
23adff1ee7,121,0.16182783,Treatment,0.34303877,0.5048666
876e76d14b,532,0.16181606,Treatment,0.5899462,0.7517623
d1ad768bd1,225,0.1617629,Treatment,0.49181736,0.65358025
866c2b57d8,233,0.16176033,Treatment,0.4518838,0.6136441
eb4605436c,153,0.16173959,Treatment,0.53523725,0.69697684
41fe3596b7,111,0.16173252,Control,0.25854203,0.42027456
b2739605aa,111,0.16173221,Control,0.23956431,0.40129653
3ab9d33168,433,0.16172266,Treatment,0.5804966,0.74221927
e3a1d2246f,122,0.16171637,Treatment,0.2552184,0.41693476
622717ab87,111,0.16171455,Treatment,0.26115876,0.42287332
35f31bc646,512,0.16171327,Treatment,0.49959835,0.6613116
a388ff53a1,254,0.16171014,Treatment,0.6964923,0.85820246
4756fd2c8e,522,0.1616906,Treatment,0.36399436,0.52568495
7559371215,223,0.16166532,Treatment,0.5128264,0.6744917
30dfca92f9,321,0.16165432,Treatment,0.41923574,0.58089006
193b6d4319,154,0.16165328,Treatment,0.47816396,0.63981724
35544fff00,153,0.16162711,Control,0.48605514,0.64768225
222d54438e,232,0.16161734,Treatment,0.47780836,0.6394257
783358959e,111,0.16161726,Treatment,0.21287845,0.37449571
e628206b46,335,0.16161141,Treatment,0.4486141,0.6102255
e2cc711757,521,0.16160837,Treatment,0.34690276,0.5085111
30c64037e8,121,0.16157404,Treatment,0.28504643,0.44662046
1530a83039,311,0.16156948,Treatment,0.40983373,0.5714032
0da35b54db,111,0.16154546,Control,0.29801455,0.45956
7cee47e7de,211,0.16154072,Treatment,0.3082994,0.4698401
c6e9810abc,321,0.161522,Control,0.34019044,0.50171244
f00734eb21,321,0.16152114,Treatment,0.4977479,0.65926903
e6c966ff6d,433,0.16150886,Treatment,0.5124763,0.6739852
c6173502b2,111,0.16149329,Treatment,0.23327143,0.39476472
ba867a1301,432,0.16146082,Treatment,0.5573254,0.71878624
84cbe07a46,221,0.16143939,Treatment,0.31958017,0.48101956
10a36c39d1,232,0.16141018,Treatment,0.3484135,0.5098237
1250bb2a94,512,0.16140202,Treatment,0.48813048,0.6495325
067c88e1d5,511,0.16139585,Control,0.39800775,0.5594036
4b26a40ab4,131,0.16138181,Control,0.45892182,0.62030363
db73bf679c,521,0.16136897,Control,0.4142977,0.57566667
9b0382e5d7,111,0.16136858,Treatment,0.26587856,0.42724714
9f28896e75,111,0.16136128,Treatment,0.27571034,0.43707162
960ec1ff81,543,0.16135174,Treatment,0.65562934,0.8169811
364c9fc3f6,421,0.16130283,Treatment,0.44253638,0.6038392
2a6cb9467d,311,0.16129869,Treatment,0.34980863,0.5111073
393e810164,131,0.16129366,Treatment,0.44121477,0.6025084
ab45449e87,321,0.16125232,Treatment,0.3548023,0.51605463
70a594be84,443,0.16125107,Treatment,0.67009896,0.83135
4f9fd2d7bb,111,0.1612468,Control,0.2001082,0.361355
b2fd3c1f01,532,0.16124606,Treatment,0.46848118,0.62972724
17e901fbbd,111,0.161244,Treatment,0.36696294,0.52820694
f7d11aff0b,511,0.16124272,Treatment,0.36250132,0.52374405
4beeacac1f,442,0.16124249,Control,0.64509106,0.80633354
3a0573b7c8,211,0.16123536,Treatment,0.3229254,0.48416075
f8ede64780,111,0.16119802,Treatment,0.09537664,0.25657466
2027980b50,121,0.16116223,Control,0.3047811,0.46594334
c84e052445,221,0.16114399,Control,0.43487605,0.59602004
347b4840dc,311,0.16109109,Treatment,0.32747328,0.48856437
e6e30eb1a3,211,0.16108486,Treatment,0.24828768,0.40937254
252acaf8c7,211,0.1610541,Treatment,0.3001254,0.4611795
eac7d8c5ad,111,0.16102871,Treatment,0.2150814,0.3761101
7e00bc8e4e,221,0.16098979,Treatment,0.4672272,0.628217
b73b12d835,231,0.16097051,Control,0.46542728,0.6263978
e7ced90e1f,321,0.16093576,Treatment,0.4446059,0.60554165
3cc27dfabf,542,0.16093266,Treatment,0.58052075,0.7414534
bed9f71708,151,0.16093063,Treatment,0.5729929,0.73392355
1f040cedff,522,0.16090688,Treatment,0.3628904,0.5237973
7c6bdbaaf0,121,0.1609056,Treatment,0.4155938,0.5764994
c526592fa9,153,0.16088396,Treatment,0.61901826,0.7799022
132c680bfb,421,0.160873,Treatment,0.611255,0.772128
325d92e645,511,0.16085157,Treatment,0.39763847,0.55849004
f1b7136582,224,0.16084251,Treatment,0.28880376,0.44964626
b133231b8d,211,0.16083059,Treatment,0.3185673,0.4793979
e3c64105f3,135,0.16081044,Control,0.3645493,0.52535975
5ffb22bab1,233,0.16079825,Treatment,0.41403788,0.57483613
c9e04e97ba,111,0.16075502,Treatment,0.22372098,0.384476
681f77620b,222,0.16073859,Treatment,0.35544425,0.51618284
6aca0bddeb,221,0.16071436,Treatment,0.42164603,0.5823604
196671adb4,511,0.16071221,Treatment,0.40318796,0.5639002
8a7f4d66fe,231,0.16069704,Treatment,0.5147777,0.67547476
2f4b86e218,521,0.16067958,Control,0.42996538,0.59064496
54c706237f,124,0.16060448,Treatment,0.3420242,0.5026287
2ab75c097e,221,0.16058648,Treatment,0.42926186,0.58984834
5fd3b5043c,441,0.16058522,Treatment,0.6899274,0.8505126
bcee23225b,411,0.16057819,Control,0.42010903,0.5806872
f7368e015d,222,0.1605286,Treatment,0.4667896,0.6273182
4b5e8b3a84,421,0.16051412,Treatment,0.6690152,0.82952935
a8308a566e,111,0.16051099,Treatment,0.33635956,0.49687055
74e4750b86,114,0.16048864,Treatment,0.16983059,0.33031923
16269abf5c,123,0.16048706,Control,0.34609157,0.5065786
90d1ffa7a4,511,0.16047531,Treatment,0.48300356,0.6434789
930cd7effd,224,0.16046917,Treatment,0.35776424,0.5182334
8be9bcf32e,152,0.16046605,Control,0.25235927,0.41282532
79420e1b36,321,0.16045931,Control,0.40870818,0.5691675
50ac120485,341,0.16043425,Control,0.6429514,0.8033857
b583a68991,513,0.16040695,Treatment,0.48650956,0.6469165
8241263690,111,0.16035262,Treatment,0.08133461,0.24168722
7062b120ea,111,0.16035262,Treatment,0.08133461,0.24168722
8a71359411,111,0.16035262,Treatment,0.08133461,0.24168722
56901d4088,411,0.16034967,Treatment,0.44625545,0.6066051
4f6b7f8a7a,211,0.1603074,Treatment,0.3733412,0.5336486
cd1e812ecb,411,0.16028744,Treatment,0.32537553,0.48566297
46821c1999,254,0.16027826,Treatment,0.5648092,0.72508746
8209803934,111,0.16020915,Treatment,0.22070926,0.3809184
e324532d1a,132,0.16019937,Treatment,0.42951623,0.5897156
bde6a0f9cd,341,0.1601978,Control,0.6698113,0.8300091
61f01fa001,311,0.16018224,Treatment,0.28596023,0.44614246
ccc3f857ce,514,0.16016936,Treatment,0.67637855,0.8365479
b141f0601a,321,0.16015163,Treatment,0.36812744,0.52827907
b610b185ff,144,0.16014385,Treatment,0.43214422,0.5922881
16bcca434e,311,0.16012967,Treatment,0.29481623,0.4549459
e2d8c40c83,321,0.16012448,Treatment,0.34217358,0.50229806
55ef8029e8,221,0.16012055,Treatment,0.3297091,0.48982966
3f369de530,245,0.16011679,Treatment,0.58113533,0.7412521
668fb9b0ef,221,0.1600923,Treatment,0.5017672,0.6618595
7df5645309,411,0.16008261,Treatment,0.4510807,0.6111633
e0cf2278ac,113,0.16007829,Control,0.19545773,0.355536
1487dcd1c9,551,0.16007745,Control,0.77451974,0.9345972
669f049358,211,0.16007558,Treatment,0.30758774,0.46766332
801f6ffad3,111,0.16006738,Treatment,0.2638191,0.42388648
ea0ae572b4,411,0.16002148,Treatment,0.38382918,0.54385066
9aac30e84a,121,0.16001964,Control,0.24382108,0.40384072
5c0eda51c8,433,0.16000837,Treatment,0.6548183,0.81482667
f11dce4083,314,0.16000232,Treatment,0.36240003,0.52240235
4eaeb20464,314,0.1599927,Control,0.10469278,0.26468548
f8fee27e0a,124,0.15998706,Treatment,0.29461154,0.4545986
7565f9a5f1,421,0.15997493,Control,0.4619478,0.62192273
